src/JUnit/TestCaseElement.php:34: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestCaseElement::setName does not have a return type, expecting void (column 21)
src/JUnit/TestCaseElement.php:42: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestCaseElement::setClassname does not have a return type, expecting void (column 21)
src/JUnit/TestCaseElement.php:52: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestCaseElement::setTime does not have a return type, expecting void (column 21)
src/JUnit/TestCaseElement.php:54: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestCaseElement::setAttribute expects string, float provided (column 37)
src/JUnit/TestCaseElement.php:65: [E0001] PossiblyNullReference: Cannot call method createElement on possibly null value (column 47)
src/JUnit/TestCaseElement.php:88: [E0001] PossiblyNullReference: Cannot call method createElement on possibly null value (column 49)
src/JUnit/TestCaseElement.php:106: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestCaseElement::incrementFailureCount does not have a return type, expecting void (column 21)
src/JUnit/TestCaseElement.php:109: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestCaseElement::setAttribute expects string, int provided (column 45)
src/JUnit/TestCaseElement.php:111: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestCaseElement::setAttribute expects string, int(1) provided (column 45)
src/JUnit/TestCaseElement.php:118: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestCaseElement::incrementErrorCount does not have a return type, expecting void (column 21)
src/JUnit/TestCaseElement.php:121: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestCaseElement::setAttribute expects string, int provided (column 43)
src/JUnit/TestCaseElement.php:123: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestCaseElement::setAttribute expects string, int(1) provided (column 43)
src/JUnit/TestSuiteElement.php:35: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestSuiteElement::setName does not have a return type, expecting void (column 21)
src/JUnit/TestSuiteElement.php:45: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestSuiteElement::setTimestamp does not have a return type, expecting void (column 21)
src/JUnit/TestSuiteElement.php:55: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestSuiteElement::setTime does not have a return type, expecting void (column 21)
src/JUnit/TestSuiteElement.php:57: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestSuiteElement::setAttribute expects string, float provided (column 37)
src/JUnit/TestSuiteElement.php:65: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestSuiteElement::setHostname does not have a return type, expecting void (column 21)
src/JUnit/TestSuiteElement.php:86: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestSuiteElement::incrementTestCount does not have a return type, expecting void (column 22)
src/JUnit/TestSuiteElement.php:89: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestSuiteElement::setAttribute expects string, int provided (column 42)
src/JUnit/TestSuiteElement.php:91: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestSuiteElement::setAttribute expects string, int(1) provided (column 42)
src/JUnit/TestSuiteElement.php:98: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestSuiteElement::incrementFailureCount does not have a return type, expecting void (column 21)
src/JUnit/TestSuiteElement.php:101: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestSuiteElement::setAttribute expects string, int provided (column 45)
src/JUnit/TestSuiteElement.php:103: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestSuiteElement::setAttribute expects string, int(1) provided (column 45)
src/JUnit/TestSuiteElement.php:110: [E0001] MissingReturnType: Method JBZoo\CiReportConverter\JUnit\TestSuiteElement::incrementErrorCount does not have a return type, expecting void (column 21)
src/JUnit/TestSuiteElement.php:113: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestSuiteElement::setAttribute expects string, int provided (column 43)
src/JUnit/TestSuiteElement.php:115: [E0001] InvalidScalarArgument: Argument 2 of JBZoo\CiReportConverter\JUnit\TestSuiteElement::setAttribute expects string, int(1) provided (column 43)
